abb,start_index,end_index,cmt,origin
cs,867,869,trong thới giới thứ những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng không thấy ai biet đến bởi vì họ nghèo còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ không vui thì được nễ trọng săn lùng bởi vì họ giàu một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt tôi không hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng nếu chị đọc được chị có chửi tôi tôi cung chịu nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe vi dụ vô tình đứa trẻ nó nghe được thi sao hả chị em không dám nói chị xấu tinh hay gi cả nhung em dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ không nói ra không phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ chị ơi kiep này chị giàu chị đang thừa của ăn của mặc chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà em từng thấy để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành em vi dụ nhé hiện tại chị đang thừa tiền lắm của nên đa phần nhung nguoi gap chị đến với chị toàn là những gì họ thấy có lại cho họ nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio không em rat nễ các anh chị nghe si bay giờ co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng sống chậm đi sống không ồn ào sống biet chia sẽ sống có đạo với đời đó chính là những gì lâu dài và mãi mãi cuối cùng em chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp,cuộc sống
cs,1550,1552,trong thới giới thứ những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng không thấy ai biet đến bởi vì họ nghèo còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ không vui thì được nễ trọng săn lùng bởi vì họ giàu một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt tôi không hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng nếu chị đọc được chị có chửi tôi tôi cung chịu nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe vi dụ vô tình đứa trẻ nó nghe được thi sao hả chị em không dám nói chị xấu tinh hay gi cả nhung em dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ không nói ra không phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ chị ơi kiep này chị giàu chị đang thừa của ăn của mặc chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà em từng thấy để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành em vi dụ nhé hiện tại chị đang thừa tiền lắm của nên đa phần nhung nguoi gap chị đến với chị toàn là những gì họ thấy có lại cho họ nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio không em rat nễ các anh chị nghe si bay giờ co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng sống chậm đi sống không ồn ào sống biet chia sẽ sống có đạo với đời đó chính là những gì lâu dài và mãi mãi cuối cùng em chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp,cuộc sống
cs,5,7,quan cs ở xứ thiên đường thuộc bài kinh luôn mở mồm là ơn đảng ơn chính phủ còn thằng quan tư bản giãy hoài không chết cũng thuộc bài luôn nhưng bài của nó là tôi xin chịu trách nhiệm tôi xin từ chức,cộng sản
ct,19,21,phan linh đầu buồi ct có làm gì đâu mà so sánh chán,chia tay
ct,87,89,phó chủ nhiệm uỷ ban kiểm tra thành phố tân an long an không có bằng cấp nhưng lý luận ct rất giỏi,chính trị
ct,18,20,anh làm giám khảo ct thách thức danh hài thì trấn thành trường giang tuổi,chương trình
ct,117,119,có rất nhiều người trên youtube hay facebook sao người ta nc giọng điệu thấy dễ nghe riêng lkc nc là không thích dẫn ct nc cũng không hay,chương trình
ct,39,41,kem đánh răng độ mixi hân hạnh tài trợ ct này,chương trình
ct,13,15,chán đến nổi ct đéo cần lý do đéo đau khổ và đéo rơi giọt nước mắt nào có kiểu ct gọi là hạnh phúc vãi lồn,chia tay
ct,79,81,chán đến nổi ct đéo cần lý do đéo đau khổ và đéo rơi giọt nước mắt nào có kiểu ct gọi là hạnh phúc vãi lồn,chia tay
del,94,97,thì cũng có lý mà có những người chẳng bao giờ thích thậm chí không thèm bật theo dõi vậy thì del đi chứ để kết bạn làm gì nữa,xóa
del,5,8,nhìn del hỉu gì luôn,đéo
del,56,59,chắc là quảng cáo sự kiện liên quân như năm nào chứ làm del phải táo quan thatk,đéo
del,27,30,rank việt nam mà yasuo thì del phải người việt nam rồi,đéo
đg,49,51,chỗ này chắc buổi sáng và buổi chiều là cũng tắc đg như hn ấy nhỉ sao không lam cái cầu tạm cho dân đi nhỉ quan tiền thì nhiều dân nghèo vẫn hoàn nghèo,đường
đg,0,2,đg len thiên đường đó,đường
đíu,41,44,ngu hùa theo ví dụ lở có ông nội nào hút đíu thuốc rồi quăng vô ghế ngồi nó cháy rôi không lẻ đi tìm nước để dập tắt chắc khi quay lại thì cháy mẹ hết rồi trang bị bình chửa cháy là để khống chế lửa mấy cu ạ còn thêm vụ mấy xe phải trang bị búa để khi lở rơi xuống vực or xuống nước còn lấy núa mà phá kính thoát thân khi trag bị là để an toàn tíng mạng nhé lở có ngu thì im chứ nói ra người ta biết thì nhục lắm,điếu
đíu,0,3,đíu tin được luôn,đéo
dn,30,32,tẩy cmn chay ngay và luôn cái dn khốn nạn và bọn toà án ăn hùa,doanh nghiệp
dn,0,2,dn thay ba nhieu học trò tottenham vãi cặc lồn,doanh nghiệp
dn,107,109,khổ làm ăn bố xạo bị tẩy chay thì có mấy thành phần bợ đít chạy theo người việt dùng hàng việt là yêu nước dn việt đóng ngàn tỷ tiền thuế bị dập,doanh nghiệp
dn,0,2,dn thay ba nhieu học trò tottenham vãi cặc lồn,doanh nghiệp
hk,21,23,út tuyền tự nghỉ nổi hk,không
hk,74,76,muốn biết thì ra trước mặc bà ấy mà hỏi hoặc là lên video hỏi bà ấy ở đây hk ai biết đâu,không
hk,8,10,xạo lol hk có gì vui chúg ta hk nên xạo lol,không
hk,30,32,xạo lol hk có gì vui chúg ta hk nên xạo lol,không
hk,25,27,nhỏ áo đen tên hơni phải hk,không
hk,11,13,đâu chỉ có hk việt nam cũng cần tẩy chay nhỉ vì có hẳn cả sao ủng hộ đường lưỡi bò,hồng kông
hk,114,116,hiện tại trường đại học sư phạm thành phố hồ chí minh đã xóa bài post nghiêm cấm học sinh chia sẻ những vấn đề về hk hình được chụp cách đây ngày trong một bài post đã bị xóa,hồng kông
hk,11,13,pi cái này hk phải c lồn nhé mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài,không
hk,47,49,không liên quan nhưng thư giản chút đi dạo này hk căng thẳng lắm rồi,hồng kông
hk,69,71,khúc hương giang nó đi đà lạt với con ngân rồi mẹ mà nó đòi đi trong hk mà tao thì cũng bận trong kì,học kỳ
hk,28,30,có ai bt facebook của bà ấy hk,không
hk,17,19,thực ra cảnh sát hk rất hiền và biết luật họ không bao giờ đàn áp nhân dân chỉ bọn côn đồ mang danh công an của bọn cẩu bắc kinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng bọn công an nó đàn áp nhân dân hk xong giờ nó rút về bắc kinh nhận tiền rồi,hồng kông
hk,220,222,thực ra cảnh sát hk rất hiền và biết luật họ không bao giờ đàn áp nhân dân chỉ bọn côn đồ mang danh công an của bọn cẩu bắc kinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng bọn công an nó đàn áp nhân dân hk xong giờ nó rút về bắc kinh nhận tiền rồi,hồng kông
hk,23,25,nhạc hay là của hoapox hk phải của jack,không
hk,101,103,xã hội gio ai nay co tien nui tay nui nam lam nay lam kia giau co khac ngeo nhu minh kiem an banh mi hk co,không
hk,19,21,ủa thầy có nói lộn hk em thấy thầy mới là người hk làm được gì mà,không
hk,48,50,ủa thầy có nói lộn hk em thấy thầy mới là người hk làm được gì mà,không
hn,56,58,chỗ này chắc buổi sáng và buổi chiều là cũng tắc đg như hn ấy nhỉ sao không lam cái cầu tạm cho dân đi nhỉ quan tiền thì nhiều dân nghèo vẫn hoàn nghèo,hà nội
hn,13,15,dũng đừng ra hn nữa ở nhà đi,hà nội
hn,4,6,tối hn anh độ không live mình sẽ bao toàn bộ quán quán điện tử ủng hộ video âm nhạc mới của sếp anh em ủng hộ nhá ️,hôm nay
hn,183,185,từ khi bác thanh ra đi bv ung thư đà nẵng đã thu tiền gởi xe và tiền điều trị kinh doanh chặt chém nói thách chừng vài năm nữa thôi chắc về đà nẵng cũng có tâm trạng lo sợ như khi đi hn sài gòn,hà nội
hn,60,62,đà nẵng đúng là thành phố gương mẫu khổ cho cái sài gòn với hn,hà nội
hn,58,60,trần thanh hiền sắp nghỉ học trên lớp học onl ở nhà giống hn ơi,hà nội
ik,28,30,ba rọi béo lam nasus de dau ik,đi 
ik,37,39,vậy cô xây nhà bằng vàng nguyên khối ik để thể hiện mk giàu hơn tất cả mọi người,đi
ik,27,29,an hạ nè đọc đánh giá phim ik coi đúng em nói không,đi
ik,19,21,vậy chi cho em xin ik,đi
ik,4,6,đẹp ik chang cái thẹp,y
kb,7,9,tự hỏi kb cuối giờ mai có được hét vang câu khẩu hiệu quen thuộc trả lại đi đức nữa hay không nhưng vẫn ủng hộ các anh y,không biết
kb,33,35,chán thực sự chia lên chia xuống kb bao nhiêu lần toang thực sự,không biết
kb,48,50,huyền khánh phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sao thôi,không biết
ln,62,64,chưởi biết chó là nó sắp tới số nữa con này không bc loại nào ln,luôn
lol,28,31,ơi bố cái lũ thanh niên hãm lol đẹp mặt quá,lồn
lol,36,39,trước sau gì cũng đi theo phúc xạo lol,lồn
lol,4,7,như lol anh ba,lồn
lol,35,38,chuyển quá instagram thì hack bằng lol bằng niềm tin,lồn
lol,5,8,thầy lol chúc chỉ có rớt,lồn
lol,5,8,chuì lol là chui gi vaÿ,lồn
lol,0,3,lol này cây vô đầu nó mới sợ,lồn
lol,8,11,học trò lol,lồn
lol,45,48,ema nguyen vậy mà ca ngợi bên kia lắm về làm lol gì,lồn
lol,4,7,bịt lol chạy quanh nhà là có thật,lồn
lol,4,7,xạo lol hk có gì vui chúg ta hk nên xạo lol,lồn
lol,41,44,xạo lol hk có gì vui chúg ta hk nên xạo lol,lồn
lol,33,36,ông dần là nhưng là vui khác với lol kia,lồn
lol,19,22,đi làm osin mà xạo lol ghê,lồn
lol,3,6,bê lol chạy tám hướng là có thật,lồn
lol,4,7,gặp lol xỉu ngày,lồn
lol,25,28,đánh con mẹ gì trúng xao lol,lồn
lol,38,41,cái mỏ con linh lóc giống cái mỏ chùi lol,lồn
lol,23,26,tặng hoa cho thằng bạn lol,lồn
lol,100,103,thì biểu tượng giống nhưng ý nghĩa của mỗi nơi nó khác khi xài ở hàn quốc là hoa xài ở việt nam là lol má ơi,lồn
lol,25,28,sống chậm thôi mấy thằng lol,lồn
lol,64,67,đừng bao giờ so sánh ba rọi béo với sela bởi vì ba rọi béo tuổi lol mà so được,lồn
lol,3,6,bê lol chạy xung quanh,lồn
lol,9,12,best xạo lol ý,lồn
lol,25,28,nguyễn công phục cái máu lol,lồn
lol,52,55,trong ảnh nhìn đẹp trai mà sao trong video nhìn hãm lol vậy anh,lồn
lol,7,10,le sin lol mẹ giáo án kiểm soát của thầy tú,lồn
lol,0,3,lol,lồn
lol,64,67,đừng bao giờ so sánh ba rọi béo với sela bởi vì ba rọi béo tuổi lol mà so được,lồn
lol,3,6,bê lol chạy là có thật,lồn
lol,24,27,đi học mà xăm hình thầy lol,lồn
lol,12,15,vì thầy xạo lol nè,lồn
lol,23,26,địt mẹ thuyết phục cái lol,lồn
lol,23,26,địt mẹ thầy nhớ thấy lol,lồn
lol,33,36,dân indonesia thì mày nghe làm lol gì không thích thì câm họng lại được chưa lên đây sủa làm con cặc gì,lồn
lol,22,25,thân hoài thương ơ lạ lol ghê người ta hay thì thích mà tao nghe không hay thì tao dislike không được à ảnh hưởng kinh tế gì nhà bạn không,lồn
lol,17,20,phạm văn lộc vãi lol lộc,lồn
lq,12,14,tô ngọc cầm lq quảng cái chứ có phải táo thật đâu,liên quân
mk,35,37,sếp nhà người ta không bây giờ làm mk thất vọng,mình
mk,0,2,mk sem ma nhu nguoi dien cười mot mk co ai nhu rui không,mình
mk,34,36,mk sem ma nhu nguoi dien cười mot mk co ai nhu rui không,mình
mk,52,54,vậy cô xây nhà bằng vàng nguyên khối ik để thể hiện mk giàu hơn tất cả mọi người,mình
mk,33,35,đã nghe nhưng chắc không hợp với mk nên nghe có lần không thấy gì nổi bật lắm,mình
mk,43,45,ai muốn lấy lại facebook bị khoá hoạc quên mk liên hệ mình,mật khẩu
mk,25,27,giống với câu chuyện của mk vãi nồi,mình
mk,5,7,đang mk ha ha xong thành luôn nhanh thiệt,mà
mk,28,30,họ có nhiều mối quan hệ mất mk cũng như không,mà
n,89,90,y fanpage này quản trị viên nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái gì n cũng am hiểu ngu dốt nhiệt tình phá hoại không sai bây giờ,nó
n,14,15,anh kể chuyện n lại hay vãi lồn,nó
n,10,11,gấu trắng n,nè
n,0,1,n đã mất công phạt thì phạt hẳn rảnh đéo đâu phạt làm gì mất công vãi lồn,nó
n,160,161,la quốc thắng nhưng mà nghe đâu hôm trước có bạn hàn bình luận chửi việt nam là hàn có kit phát hiện vi rút trong vòng và đừng mong việt nam xin được kit của n mà,nó
n,0,1,n lại là câu chuyện khác anh ạ,nó
n,241,242,đất nước ta có bao nhiêu thành phần nông dân và lao động phổ thông với đồng lương thu nhập rất thấp bà bộ trưởng có vạch ra được một lộ trình để cải thiện tình trạng thu nhập quá thấp của người dân chưa nếu đến năm mà vẫn è ạch với việc xoá n,nợ
n,56,57,có thể là ai lây cho nhung thì mình không biết nhưng do n khai báo gian dối nên n mới bị cả nước chửi thôi nếu ngay từ đầu khai luôn từ ổ dịch bên ý về thì cả cái chuyến bay ý đã được cách li hết chứ không để tình hình ra như bây giờ,nó
n,80,81,có thể là ai lây cho nhung thì mình không biết nhưng do n khai báo gian dối nên n mới bị cả nước chửi thôi nếu ngay từ đầu khai luôn từ ổ dịch bên ý về thì cả cái chuyến bay ý đã được cách li hết chứ không để tình hình ra như bây giờ,nó
n,16,17,shib na ha ha i n lib hisüd,n
nc,6,8,bà ấy nc mà cười xỉu,nói chuyện
nc,165,167,báo bọn phản động đấy bà con những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì được,nước
nc,215,217,báo bọn phản động đấy bà con những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì được,nước
nc,39,41,ở minh bi được vao vien khám con ở bọn nc thấy bao la phat triẻn thi ve nhé tự cách ly,nước
nc,25,27,trần kiên trì thấy người nc ngoài vô trong ấy là khỏi bán khỏi tư vấn luôn nhé,nước
nc,72,74,lần này anh tuấn cười nín thỡ cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã mc điều vui như vậy,nói chuyện
nc,12,14,căn bản nhà nc không làm được như thế các chú bộ đội hay ban ngày có đi làm vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ lụt chịu đi ăn tiền dân nhận tiền thuế phải vậy kêu ca gì,nước
nc,179,181,nói thật ngu thì chịu thôi mua nước hoa thì tự phải tìm hiểu kỹ dior chanel versace burbery toàn thương hiệu danh tiếng mà nghĩ sao còn tặng kèm chai nước bông freship mấy hãng ý nc hoa từ hàng rẻ nhất cũng toàn đổ lên chứ làm gì có chuyện cho không tặng kèm như vậy ạ tỉnh táo đi,nước
nc,120,122,nguyễn trọng thái khi mày thích và chấp nhận đợi một người chắc chắn mày lzj cũng nghĩ đến người ta kể cả việc nhắn tin nc với ai hay rep bình luận bạn khác giới cũng sợ người ta giận hiểu nhầm con ngược lại người bắt mày đợi thì lại vô tư nói chuyện tình cảm với người khác liệu sự đợi chờ đó cùng với tổn thương kéo dài được bao lâu nếu người ta thích mày thì không bao giờ để mày phải đợi vì sự chờ đợi không dành cho tình yêu nó dành cho sự lựa chọn rồi,nói chuyện
nc,137,139,khổ thân cho các bác sĩ cùng người dân luôn tích cực phòng ngừa tìm cách để ngăn dịch kèm theo sự tuyên truyền của nhà nc mà bây giờ loi ra thêm mấy thành phần y thức kém làm công sức bao lâu do song do biển hết hy sinh vô ích buồn thiệt chứ,nước
nc,79,81,không liên quá nhưng ông trẻ làm giám đốc sở bố làm bí thư ông bí thư trẻ nhất nc bố làm ủy viên bộ chính trị trưởng ban kiểm tra trung ương và con mr x cũng làm bí thư tỉnh kiên giang rồi đắng cho cái gọi là công bằng dân chủ,nước
nc,25,27,thích cô mình mà lkc thì nc hơi vô duyên,nói chuyện
nc,15,17,chó cắn lũ nhà nc việt nam,nước
nc,91,93,cái này có trách nó cũng chả được có phải cái gì dính đén tàu là chửi đâu rõ ràng nó chặn nc từ bên địa phận nc nó bây giờ nó xả ra ai cấm được nó nào với lại cứ làm như nó xả là để lũ cho mình cái này do địa hình thì chịu thôi,nước
nc,110,112,cái này có trách nó cũng chả được có phải cái gì dính đén tàu là chửi đâu rõ ràng nó chặn nc từ bên địa phận nc nó bây giờ nó xả ra ai cấm được nó nào với lại cứ làm như nó xả là để lũ cho mình cái này do địa hình thì chịu thôi,nước
nc,140,142,phúc lê trước đây khi chưa biết bà ấy hay rep bình luận vậy nên tao xem video sẵn đọc bình luận cho vui nên vô tình thấy thôi mấy bình luận nc rất đàng hoàng mà bị chửi tới cha mẹ thì mày nghĩ như nào bên động nứng lồn toàn fan cô đấy riết bị chửi nhiều cái vô lý quá cũng có đứa đéo chịu nổi bật lại kia kìa những bình luận nào tương tác chửi chơi giữa bà ấy với bạn bà ấy tao đọc vẫn thấy bt mà chứ có cái lồn gì đâu nhưng nhiều cái là quá đáng thật mày cũng bớt ăn nói mất dạy lại đi vì ban đầu tao chưa hề động chạm hay kì thị cộng đồng giới tính thứ ba và tao cũng chưa chửi mày làm xấu mặt cộng đồng giới tính thứ ba vãi lồn nhiều người đang cố xây dựng hình ảnh tốt đẹp thì mấy đứa mén như mày lại lấy việc chửi người khác làm một cách phòng vệ thái quá trong khi chả ai động chạm gì mày nghĩ vậy là hay,nói chuyện
nc,0,2,nc thu hut quá trời,nói chuyện
nc,58,60,có rất nhiều người trên youtube hay facebook sao người ta nc giọng điệu thấy dễ nghe riêng lkc nc là không thích dẫn ct nc cũng không hay,nói chuyện
nc,95,97,có rất nhiều người trên youtube hay facebook sao người ta nc giọng điệu thấy dễ nghe riêng lkc nc là không thích dẫn ct nc cũng không hay,nói chuyện
nc,120,122,có rất nhiều người trên youtube hay facebook sao người ta nc giọng điệu thấy dễ nghe riêng lkc nc là không thích dẫn ct nc cũng không hay,nói chuyện
nc,157,159,tiêu chảy cấp em đồng ý với ý kiến của bác bình luận của em bên kia cũng có vài thanh niên tay nhanh hơn não vào một cái là trách móc nhà nc thế này thế kia ngay được thử hỏi không có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím không với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à rồi xem chúng nó làm được cái gì mà chúng nó trách nhà nc,nước
nc,214,216,tiêu chảy cấp em đồng ý với ý kiến của bác bình luận của em bên kia cũng có vài thanh niên tay nhanh hơn não vào một cái là trách móc nhà nc thế này thế kia ngay được thử hỏi không có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím không với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à rồi xem chúng nó làm được cái gì mà chúng nó trách nhà nc,nước
nc,435,437,tiêu chảy cấp em đồng ý với ý kiến của bác bình luận của em bên kia cũng có vài thanh niên tay nhanh hơn não vào một cái là trách móc nhà nc thế này thế kia ngay được thử hỏi không có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím không với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à rồi xem chúng nó làm được cái gì mà chúng nó trách nhà nc,nước
nc,3,5,co nc rat dễ thương,nói chuyện
nc,27,29,giả khùng mat quán điện tử nc xam lồn,nói chuyện
nc,29,31,bao gio mới đọc được tin nhé nc cãi cách giao duc theo hướng mới tự do sách báo trẻ em không phai du day tôi truong,nói chuyện
nc,30,32,địt mẹ tao nói cho tụi thầu nc ngoài xứ tây nhé lần sau vào phải có cái gì hối lộ nước bọt suông à chúng mày ngu lắm,nước
nc,23,25,cám ơn đảng cám ơn nhà nc,nước
nv,26,28,mình đừng nói xạo nói xạo nv chị không thích vậy vì chị là chúa nói xạo rồi,như vậy
nv,67,69,éc nghe nói ai tiếp xúc với người tây đều cách ly mà sao giờ lộ ra nv siêu thị điện máy xanh vậy trời lơ là rồi,nhân viên
nv,91,93,gia đình ấm cúng quá chúc anh và gia đình có thật nhiều sức khoẻ sau này cũng phải làm đứa nv mới được,như vậy
p,266,267,nó viết trạng thái rõ ngu ở đây ông ba và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan còn mấy ông bộ đội cán bộ cảnh sát này ăn lương nhà nước thì đây là trách nhiệm họ phải làm xin nhấn mạnh là bắt buộc p,p
p,52,53,vừa vào nhóm chưa làm được gì thì được làm fan cứng p,p
p,32,33,kim phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,bạn
p,70,71,kim phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,bạn
p,73,74,vũ thanh huyền nhưng đừng nói đến không tế của người ta người ta làm để p vụ mục đích của bản thân người ta còn từ từ thiện là cái tâm của người ta,phục
p,140,141,tran manh tao vẫn không nghĩ có thể lây cho hơn chục người khi chỉ ngồi cùng chuyến bay như vậy được vì muốn lây lan cũng cần p đủ nồng độ vi rút và tg tiếp xúc nhất định,phải
rep,45,48,quỳnh giao chắc bận đi bar nên không bây giờ rep bình luận chị em,trả lời
rep,134,137,nguyễn trọng thái khi mày thích và chấp nhận đợi một người chắc chắn mày lzj cũng nghĩ đến người ta kể cả việc nhắn tin nc với ai hay rep bình luận bạn khác giới cũng sợ người ta giận hiểu nhầm con ngược lại người bắt mày đợi thì lại vô tư nói chuyện tình cảm với người khác liệu sự đợi chờ đó cùng với tổn thương kéo dài được bao lâu nếu người ta thích mày thì không bao giờ để mày phải đợi vì sự chờ đợi không dành cho tình yêu nó dành cho sự lựa chọn rồi,trả lời
rep,42,45,phúc lê trước đây khi chưa biết bà ấy hay rep bình luận vậy nên tao xem video sẵn đọc bình luận cho vui nên vô tình thấy thôi mấy bình luận nc rất đàng hoàng mà bị chửi tới cha mẹ thì mày nghĩ như nào bên động nứng lồn toàn fan cô đấy riết bị chửi nhiều cái vô lý quá cũng có đứa đéo chịu nổi bật lại kia kìa những bình luận nào tương tác chửi chơi giữa bà ấy với bạn bà ấy tao đọc vẫn thấy bt mà chứ có cái lồn gì đâu nhưng nhiều cái là quá đáng thật mày cũng bớt ăn nói mất dạy lại đi vì ban đầu tao chưa hề động chạm hay kì thị cộng đồng giới tính thứ ba và tao cũng chưa chửi mày làm xấu mặt cộng đồng giới tính thứ ba vãi lồn nhiều người đang cố xây dựng hình ảnh tốt đẹp thì mấy đứa mén như mày lại lấy việc chửi người khác làm một cách phòng vệ thái quá trong khi chả ai động chạm gì mày nghĩ vậy là hay,trả lời
rep,17,20,quản trị viên ơi rep nhắn tin mình với nhé,trả lời
rep,130,133,cảm ơn những lời khen chê của các em những bình luận của các bạn chị đều đọc quá và thích hết nhé thích bình luận bạn nào lắm mới rep,trả lời
tg,167,169,tran manh tao vẫn không nghĩ có thể lây cho hơn chục người khi chỉ ngồi cùng chuyến bay như vậy được vì muốn lây lan cũng cần p đủ nồng độ vi rút và tg tiếp xúc nhất định,thời gian
tg,33,35,trung quốc sắp thay mỹ cai quản tg rồi,thế giới
th,14,16,bình luận cho th bạn biết mình có fan cứng,thằng
tk,32,34,đề nghị đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi,thằng
tk,29,31,đạt phạm dcu mày đùa dai như tk bố mày thế,thằng
ủn,20,22,văn phát ủng hộ anh ủn mày,kim jong un
vk,32,34,nguyễn ngọc như quỳnh mẹ nấm là vk của trần dần,vợ
vk,15,17,dân thì cần gì vk giang hồ thiếu gì đâu,vũ khí
wa,27,29,chao chi chi ngay cang dep wa,quá
wa,46,48,chị đẹp quá chị ơi nhìn giống quý ba cáo sáng wa,quá
wa,90,92,cô minh hiếu cũng chưởi mà người ta chưởi có duyên còn linh cá lóc cũng chưởi mà vô duyên wa,quá
wa,35,37,ha ha lua dao người ta rồi sợ chạy wa nước ngoài giờ lên nói fet,qua
wa,14,16,thương cô kim wa,quá
wa,20,22,bài này bác nói hay wa,quá
wa,28,30,làm từ thiên mà khẩu nghiêp wa anh di đà phât,quá
wa,4,6,chi wa dep wa sang trong,quá
wa,11,13,chi wa dep wa sang trong,quá
wa,29,31,con mu nay gia sao khoe táng wa,quá
wa,58,60,lanh dao táng xã hội cộng sản phat bieu hay that đáng mặt wa nhi,quá
wa,12,14,nay chế đẹp wa ta,quá
wa,19,21,chị ơi em ngeo khô wa giúp em chị ơi,qua
wa,56,58,nhin cai mac không bt la trông hay mai ma sao lôn va nô wa vậy trời,quá
wa,26,28,ba rọi béo nói chuyện hay wa ba rọi béo ơi,quá
wa,11,13,ci ơi giàu wa giúp em với,quá
wa,21,23,nghe cai giong thích wa nhung tra biet cau chuyen ai dung ai sai nhung nghe giong rat thích ai nem da em xin chiu va xl chào,quá
wa,19,21,het noi noi xau ho wa,quá
wa,19,21,cach noi chuyen no wa,quá
xl,30,32,viết phúc ò ông lại tưởng mày xl quá nên nó không cho hụ hụ,xàm lồn
xl,117,119,nghe cai giong thích wa nhung tra biet cau chuyen ai dung ai sai nhung nghe giong rat thích ai nem da em xin chiu va xl chào,xin lỗi
xl,65,67,lại nguyễn lâu thì lâu tại nó chém gió nói năm cho người ta chửi xl,xàm lồn
