free_text,label_id
chuẩn vãi nồi,0
cười chết,0
đại huỳnh lê hiếu,0
anh ba bỏ đi nghe em,0
chu ngọc khánh vân nhanh lắm,0
bài quyền lại hại ghê súng bắn không trúng dao đâm không chết bài quyền phải đặc cho nó cái tên là lựu_đạn bom mình,0
không cần giặc đánh cứ để dân tự chết vì ngu thôi,2
chuẩn_bị đi thái với táng hoàng đế anh ơi lương tháng chơi sang thế,0
đây mới khiến nhiều người phải gục ngã nè,0
lâm quốc_huy đại_học là được ông còn cấp thì coi_chừng thầy cô nứng,2
đệ nhất quốc_sư mà nằm nhà_ăn mì gói trốn dịch,0
nguyễn đăng dự so,0
được vãi lồn anh ơi,0
hoi nao chi chi em_em ngot nhu duong phen bay gio chui nhu the ai ma tin ba noi vay,0
chúc ba_rọi béo vui_vẻ,0
du_học_sinh úc,0
tạo_nghiệp,0
hanh mẹ khanh phương ngân bông nhớ nhé,0
phải nói thiệt lòng là cô rất có duyên luôn chửi cũng quá trời duyên nữa sáng_sáng hay trước khi đi ngủ phải mở nghe cô cho dễ ngủ luôn à,0
tặng cho anh_em đăng_ký hộp khô gà với da heo chiên đi chứ,0
nguyễn đức vinh hôm trước vừa về việt nam bằng máy_bay riêng thì hôm_nay công_bố nhiễm,0
mãi yêu thầy ' dấu bé,0
oh an thị ngọc_nan,0
súc_vật,1
hãy hô vang câu đảng cộng sảng việt nam quang_vinh muôn_năm và điều kì_diệu sẽ xảy ra d,0
han lu thạch trấn hào kim yến ê mắc cười quá chịu không nổi,0
the anh vu link le bạn à,0
khá cay,0
tình_nghĩa anh_em có chắc bền lâu,0
đừng chê tiểu_tiểu,0
,0
thanh trẻ trâu địt_mẹ,2
quảng_cáo tinh_tế_vậy,0
chị nói_chuyện mà em cung de sợ thuốc có tác_dụng tang mở bụng mà cái bụng chị ít có mở dữ,0
có vẻ thuyết_phục nhưng không biết ra gì không,0
diễm quỳnh gét bún riêu vãi lồn,1
như đã hứa thầy công_bố danh_sách người trúng phát thưởng hôm quá nhé,0
cô quá học thêm với tao,0
moazh yêu ba_rọi béo lắm luôn,0
natra tái_xuất,0
hợp vãi lồn,0
trắng biến thành đen có biến thành không không biến thành có họ còn làm được chứ trắng biến thành xanh là chuyện nhỏ,2
from bến tre with love,0
vi_trùng nhé,0
đẹp_trai ghê chưa,0
co nhiêm khong,0
sao anh ý không dùng lựu_đạn nhỉ tiếc quá hảo hán chưa thỏa_căm_hờn,0
me to,0
tôi xem khánh phương từ tuổi nhé nam nay tôi mới thôi,0
cho hỏi đất ở đà_nẵng rẻ không,0
nghe như đấm vào tai,1
nguyễn duy hưng con này mõm chó anh để em,2
nhai dau ca hai dua no,0
tăng cân to khoẻ kháng lại dịch_bệnh nào người gầy ơi ️ ️,0
phục_vụ quân dội bỏ stream,0
hỏi bạn ý xem có đi tiếp_xúc với chị nhung gì không đó không mà thấy bị lây óc tó thể_hiện quá_lời phát_biểu như_vậy,2
cực_kì thuyết_phục,0
nhật_quang,0
vậy_mà vẫn thua thi thi à,0
địt_mẹ vô cách_ly chứ có phải sống trong lâu đài đâu muốn được sung_sướng người_ta còn phải phục_vụ cơm cho ăn tận miệng còn cà chớn muốn mày sống mới cách_ly chứ muốn mày chết đã kệ mẹ rồi mày,2
lưu nguyễn thâm vãi lồn,0
chỉnh lại ông bô xe với trả cộ ẩu vãi lồn,1
anh độ có một tâm_hồn rất là trong_sáng,0
dễ_thương xỉu i lớp diu nhiều,0
con này nhin thấy ghê_vậy mà ăn cái gi,0
thầy em là phải hơn nhưng ngu hơn á,0
cái thứ cần trữ mỗi người là cái này chứ không phải đồ ăn,0
,0
ba_rọi béo lam nasus de dau ik,0
cũng có_thể là anh ăn đồ thái rồi bắn pháo_bông rồi anh chuyển sang ăn mì,0
nghe câu tất zien mà mệt óc,0
studio mới luôn rồi,0
chị trang anh,0
yêu thầy ️,0
nhớ mua bao cao_su nhé thầy cẩn_thận dính bầu thì lại mệt,0
đến bài hát cũng chỉ có_tình nghèo có nhau làm gì có bài nào giàu fải nghĩ đến ai,0
chu gia_bảo nghỉ_phép vô thời_hạn,0
chí quá thầy ơi,0
chông chi trẻ va xinh quá,0
đau_đầu với ông lân,0
trầm_cảm mất rồi quá mệt_mỏi tình_cảm gia_đình,0
chính_sách của việt cộng là ngu dân để trị tài_giỏi thông_minh thì bị việt cộng bỏ_tù là đúng rồi,2
dù thế_nào nhưng anh độ lúc_nào cũng thần_thái,0
ức_chế vãi lồn bán bó rau lời không bao_nhiêu,0
quy_khung binh quan tuong ao giac ba dien than kinh,2
học thêm luôn,0
cực_kì thuyết_phục,0
con luôn tin_tưởng đảng nhà_nước và nhân_dân đồng_lòng,0
ayane harukana,0
hãy cứ là chính mình,0
một bài rất ý_nghĩa,0
đợi nó có chồng sinh con như âu cơ luôn đi rồi tối nhắn_tin tiếp,0
nước mỹ đã bỏ_rơi chúng_ta để chạy quá mai_táng anh hai liên xô và đàn_em của ảnh,0
ông bà độ mixi vlog kèm nhau trên con ngựa màu xanh,0
việt nam gioi thieu bo phim benh nhan nguoi anh bien dao dien corona dien vien ừ truong quay việt_nam,0
đù má điên,1
lê trọng nghĩa phục làm gì bạn phục xong về hít bụi mịn ăn đồ trộn hoá_chất hộ_chiếu chỉ đi được châu phi với đông nam á như bạn hả,1
sân_bay chưa xây mà cao_tốc kẹt như cơm_bữa đường khẩn_cấp mà chạy chiếm hết ý_thức,1
ai mà cũng như anh thì tốt,0
chặt cái đầu heo nó xuống,2
nhắn_tin lý nhìn mặt xem vui không,0
anh quynh dễ_thương nhìn kiểu tóc em này lại nhớ anh kia,0
trông giống trú giể quá,0
nguyễn_thuận tư_tưởng rừng_rú gì vậy,2
được vãi lồn anh ơi,0
nhạc phê,0
minhieu đại chó nó dao làm người đừng làm chỗ chỗ,0
nói bé thôi đông lắm cơ,0
đừng đùa không_khéo đem vào giảm dạy như mac lenin thì khối thằng ốm_đòn sách này là ít,0
chửi vô_tội_vạ mà đéo biết báo từ đời_nào rồi và chỉ phạt các doanh_nghiệp mua điện nhưng lại không sử_dụng để tránh lãng_phí thôi chứ dân dùng bằng nào thu bằng đấy toàn những con bò,1
chúng_tôi chưa từng cãi,0
em_gái tộc_trưởng có khác,0
huy sốc sát_thương gần thôi sư phụ không cần scope đâu con,0
bị vợ vả đó anh,0
cocabay giờ nhìn u_ám cách đây hai năm có người ráo_riết thuyết_phục mình mua may lúc đó từ_chối vãi cả đái,0
chở vàng quá mỹ đúng nhé ba_rọi béo có chở nhưng không phải vàng mà là bom mình lựu_đạn để nổ banh cái dòng_họ nhà thằng bê đi,2
minh sang chưa bây_giờ bị như_vậy không mệt nổi với mày mày yếu quá,0
cây_bút hình con cu à,1
ba_rọi béo phải ghép vào con gà mới chuẩn,0
trương thị ngọc hân ỏ người mình thích mình như triệu cải nhờ,0
cô nói thiệt tình vui ghê luôn,0
tức nước vỡ bờ cả một lũ chó hại dân,2
kênh đó thầy xoá máy lần rồi,0
có phun khí dung thôi mà làm quá,0
có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn không hiểu mình nói gì người khác,0
da bao_dung nghe cs noi,2
nay chi dep du vay,0
chỉ tên thật là gì,0
kiểu gì ấy không thích video âm_nhạc lần này cho lắm,0
trời chi giong co le thuy quá,0
thích rồi anh ơi,0
nó chuẩn_bị địt thầy thật rồi ba_rọi béo ơi,0
chúc ba_rọi béo sức_khoẻ,0
chúc_mừng danh_hài thầy_giáo ba được đi al star quá mỹ thi thách_thức danh_hài lấy giải về nhé thầy yêu yêu thầy ️,0
yên_tâm chính_phủ việt_nam sẽ trả lại nhà cho tiên_tri,0
sao bọn việt tân không phản_đối nhỉ chó cụp đui chăng,2
hay yêu thuong ke thu va cau nguyen cho nhung ke nguoc dai anh_em ban vao google cha long ban se ro anh_em hay sam hoi va tin vao tin mung táng chua giesu,0
dạo này bệnh lợn tả châu phi tạm yên bây_giờ lại bắt_đầu bệnh bò điên hoang_tưởng rối_loạn phân_liệt ông giáo ạ thế có nguy không chứ,1
bệnh_viện anh như con cặc đã có triệu_chứng rõ_ràng khai cả tiền_sử tiếp_xúc vẫn không cho xét_nghiệm mà yêu_cầu cách_ly tại nhà ông bố điều mb bế về việt nam chữa là hợp_lý,2
chỉ mong việt_nam đón hè sớm một_chút tuy nóng nhưng chết vi rút,0
sau khi xài clear đến từ vị_trí ba_rọi béo,0
lần này anh tuấn cười nín thỡ cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã mc điều vui như_vậy,0
lê thị trà_my tưởng my sói này stream,0
vừa theo_dõi được fan cứng,0
chỉ yếu tgoi,0
có trao giấy khen không thầy,0
mình ở đây tất_nhiên là nước mỹ bỏ_rơi mình mình phải chịu thôi nghe mà tội_nghiệp cho đồng_bào hải ngoại hãy về đi rồi chúng_ta cùng xây_dựng đất_nước cùng là người một nước chửi nhau công_kích nhau như_vậy để làm gì bao_nhiêu năm rồi không mệt_mỏi sao,0
chỗ em có bị ngập không con nghĩa,0
vậy,0
vừa vào nhóm chưa làm được gì thì được làm fan cứng p,0
bớt ảo tưỡng đi,1
râu càm không đều nhé,0
em sợ nói ra người_ta sẽ chẳng thèm nhắn_tin em nữa cơ,0
có huy_hiệu lại gòi,0
thế các mày đã biết chưa,0
ân phan non,0
tiểu_faker,0
nguyễn đăng dự,0
cứ trải nghiệm đi,0
xin video,0
anh trung người nghiện truyện_tranh nhật_bản,0
xử_lý là chuyển công_tác lên tỉnh_thành_phố,0
nguyễn_vũ,0
thằng chó,2
nghe mà thấm,0
mai hieu đúng rồi anh số chết thì nằm trong nhà cũng chết,0
cho em liếm lỗ nhị thầy,2
đẹp_trai tài_năng tư_duy đỉnh cả đỉnh thầy đéo có nhé các em và thầy rất tỉnh với thầy hát rất hay nhé các em,0
không có táo_quân thì buồn lắm,0
có con cặc tao là bẩm_sinh rồi,0
chủ_tịch giả_vờ,0
phải việt nam_vô_số tham_nhũng lại vụ nữa đây sắp đại_hội gì đó,1
thích nghe thầy cười vãi lồn,0
ema nguyen_vậy_mà ca_ngợi bên kia lắm về làm lol gì,1
nhân_loại giờ_đây giảm bớt ác_mộng rồi chỉ còn góc châu á còn ác_mộng thôi,2
được anh độ,0
người mù,0
ơ bỉm à anh,0
duy thai le rốt_cuộc là c giàu nhờ c được cho cây vàng hay_là c làm_ăn bán vải rồi từ từ giàu lên rồi cho vay tiền góp làm hụi vui thì vui nhưng thật_sự nhiều cái thấy sai sai hy_vọng không đi theo vết xe_đổ của linda,0
minh anh đến đoạn grab thì không còn nghi_ngờ gì nữa không phải hai đồng chi kiên kia may vãi chưởng,0
bóng_đá chính là rạp xiếc,1
ổng nói lập kênh mới chứ không nói xóa_kênh cũ,0
đức toàn ổng đưa link của garena thì liên_quan mẹ gì mất tài_khoản,0
ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi ah,2
ảnh đại_diện hình ai vậy anh,0
đỗ khánh hoa,0
tội trả lại vãi lúc hot_vãi cả lồn ra cái qau trận hôm_nay devine kéo top cái fan việt nam sang ủng_hộ devine rồi chửi trả lại sgd và anh độ chơi gà,0
căn_bản nhà nc không làm được như thế các chú bộ_đội hay ban_ngày có đi làm_vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ_lụt chịu đi ăn_tiền dân nhận tiền thuế phải vậy kêu_ca gì,0
thông_báo cho quản_trị viên biết nhé hôm này giá xăng sẽ giảm mạnh nhé,0
coi cô kể cười xỉu ha_ha,0
không dám mở shop vì sợ quản_lý thị_trường bộ công_thương sờ gáy,0
huấn_luyện_viên the voice mùa sau,0
đưa lên kiểu này có khi ngày_mai nó cho người ra đập bỏ luôn là hiểu nhé,2
đình quang,0
thảo tròn,0
hoàng thiện em xin video được không bác,0
được de cho chồng thu,0
chả hiểu phong_cách ở đâu nhưng mà lố_lăng vãi chưởng,1
óc ti thờ ry óc ty thờ ry,0
quỳnh giao chắc bận đi bar nên không bây_giờ rep bình_luận chị_em,0
quản_trị viên toàn thích các ca_sĩ hổi xưa nhỉ em cũng vậy,0
địt_mẹ thắm ơi lâu lắm rồi không chửi bậy trên facebook cơ_mà đang cú quá đéo biết giải_toả ở đâu cả viết ké ở đây nhé cái địt con_mẹ nhà mày nữa quản_trị viên bố mày bố chấp_nhận xong lại chặn bố à địt con_mẹ hl thế bố đéo rảnh để quan_tâm chúng_mày ăn_uống ngủ nghỉ chơi_bời thế_nào đâu ranh_con đầu bà chúng_mày chỗ chết mẹ rảnh háng vào làm mấy cái_trò ăn con cặc như thế à cái địt_mẹ,2
sáng đánh răng bị chảy máu chân răng để lâu không chữa sẽ dẫn đến tình trạg viêm tụt lại làm lỏng chân răg khiến răg bị xô lệch lộn_xộn và rụg răg sớm đau nhức răg do bị sâu_răng anh_chị_em nào đang bị tình trạg trên nhắn_tin mình trị dứt_điểm nhé,0
ba_rọi béo bị bắt rồi ông giáo ạ,0
bọn mày thích cười đấy vấn_đề không,0
ngọc trâm hơi thấy cưng nhé,0
chó rồ_nhập,1
má nó em tức ghê_ớ,0
ai bắc ninh không ạ,0
một lũ ăn_bám,2
chưởi hay quả chế ơi,0
dương quỳnh,0
đươc đẻ bằng hậu_môn à,0
phản_động là những đứa dám nói_xấu nói xéo và nói lên sự_thật đi ngược với đường_lối của đảng và bọn dư lợn viên lương tháng triệu á nhầm triệu tháng,2
uầy ơi,0
quá việt nam_phát_ngôn câu đó thì địt con_mẹ xác_định khỏi về,1
anh mày thiếu nợ giang_hồ hóc_môn mày cũng thiếu nợ không dám về việt nam bày đặc làm banh,2
doanh_nhân thành_đạt,0
ba_rọi béo à chị ở bên mỹ chị chửi thì người_ta không hiểu chứ ở việt nam là chị chết mẹ chị rồi,2
có ai như tao không lặng_lẽ đọc và lặng_lẽ_ra không để lại dấu_vết,0
chấp_nhận và từ_bỏ,0
chị đẹp quá chị ơi em,0
áo tay dài có phải anh tôi đâu,0
y_tá đây,0
thắng từ thầy_giáo chuyển nghề thầy phù_thuỷ,0
hai thằng mặt người vậy thú tụi mày sẻ bị quả_báo,2
bịt lol chạy quanh nhà là có thật,0
nho lâm lây nhanh kinh_khủng thiệt c ơi,0
thích chéo ảnh đại_diện mọi người ơi tết_nhất đến đít rồi,0
việt_nam thất_thủ,0
do mình hiền quá,0
chào bác trần dẩn ha_ha,0
bài này không hay thực_sự hay do gu âm_nhạc của tao đi xuống không đi kịp_thời_đại,0
cứ để sông tô lịch thối như thế_thì các nhà lãnh_đạo mới có cớ vẽ ra dự_án xử_lý này_nọ rút_ruột ngân_sách chứ làm sạch đi rồi họ lấy gì ăn chuyện ồn_ào tranh_chấp phá_hoại các công_trình thử_nghiệm của người nhật cũng là điều dễ hiểu mà,2
thần_tượng cứ tứt duyên với vấn_đề nhất hớt cạ đầu,0
ngọc lành phạm xuân mai phương thảo phạm tường_vi ngọc bé phước hậu trần quốc duy phải chi mình cũng được vậy nhỉ cả nhà,0
nguyễn quốc an thầy tui dễ_dãi quá,0
họp_báo mưa_gió không cho nghỉ,0
mặt như buê đuê ấy nhỉ,1
việt nam_vô_địch ️,0
đi copy ảnh của fanpage khác không ghi nguồn kém chuyên_nghiệp,1
lại sủa,1
cho anh_em nhìn kênh ba tú lần cuối,0
bạn nói như phát tự vả vào mồm bạn vậy tự chơi mình đi chứ thế này đéo ai dám chơi cùng,2
cho em làm fan cứng với em rất thích anh với anh hiếu lợn ạ ',0
hoàng thị xuân phương lệ cay du thiên_ý,0
mất thằng không cái nhạc dở_quoãi,0
quang quang tường cãi_lộn cát không,1
nghe rất khoa_học nhưng thực_ra là rất tự_nhiên,0
nguoi ta co tien lam rang gia cgu bon minh tien dau lam bactram trieu do bo,0
thời_trang với thời chủng nhìn mất hết cảm_tình,1
bọn dầy tớ chấp chi,2
nguyễn hoạt xin hỏi bác làm gì mà lương cao_vậy sau em còn hướng,0
kim phượng thế con ngu ở hà_nội p nó cũng nhảy bông nhông khắp nơi đó p,1
lê thuần triệu oficial vậy là chưa coi video trần dần nói vàng ma so với kim_cương này_nọ rồi fan làm gì là chuyện mắc_mớ gì lôi mình vô,0
quản_trị viên cho anh vao nhóm voi,0
đâu_đây bác,0
ghê_vãi,1
dương dương chắc nó tồn_tại lâu rồi nhưng chưa có biểu_hiện vì phan_thiết nóng nay nó trở lạnh nên vi rút nó hoạt_động,0
xót_xa,0
khẩu_trang kháng khuẩn lớp cao_cấp,0
chết mẹ mày_dụng tới cô minh hiếu tao kéo anh_em tao đập chết mẹ mài đó,2
anh có thích_đấu kiếm không ạ,0
và cả kiểu này nữa,0
nghe,0
bọn nó là doanh_nghiệp nhà_nước đó,0
sau bao_nhiêu năm tôi mới chợt nhận ra một điều là người có tiền nói gì cũng thành đạo_lý hết,0
con cặc thầy eie,2
dạo này đồ rẻ các chú ạ,0
chẳng biết sau_này sẽ đi về đâu,0
con chào bố phùng độ ah con là vợ anh tùng sói đây,0
đúng vãi lồn anh ạ,0
đứng thế lốp nó nổ nó bắn cho cái thì đéo còn bánh mỳ với nước_lã mà uống,0
cho anh bu voi,1
về stream nhanh còn kịp anh ơi,0
má cái ông_già này trẻ trâu việt nam nó chém không trượt phát lào chứ ở đó mà súng bắn không trúng,2
nghe cô nói_chuyện đáng yêu mà duyên lắm luôn,0
siêu tập_đoàn,0
huy võhuy võ đi đọc bình_luận dạo là có ngay,0
không lên lại hơi phí,0
anh ra rồi nè,0
hào_quang được không phải là được tớ đi làm,0
đại gmtv cái này tao nói trước khi cô ra video nhá thằng kia,0
ủa lạc đâu ra mấy con chó này thế tao bảo chúng_nó sống chậm thôi chứ tao bảo ông bà_già chúng_mày sống chậm à mà vào sủa,2
tôi yêu bạn cho rờ mu,0
vui là được,0
nguyễn vũ thùy vy thái tuyết hồng nhà mình ít nuôi heo lại đi hé,0
ý_thức tự cách_ly của chị là rất tốt nhưng xin chia buồn,0
ghê_gớm,0
ảnh_hưởng đến công_việc thì kệ cụ nhà mày,2
hoàng oh men,0
ăn_thua gì ăn_mừng đón con khỉ nói tiếng hoa cũng chết vài triệu mạng rồi,1
rất thích bác quang thắng nhé,0
dep trai moi co nhieu dua yêu,0
bich miu mua toc giả ở đâu_đó định mua cái kẹp hic,0
lên núi làm hảo hán cướp của quan tham chia cho dân_nghèo về đầu_thú là tội chết,1
thằng chụp ảnh làm trong này chắc chuẩn_bị bị điều_tra,0
mua ở đâu vậy_ta,0
phương linh trend cánh hoa thây ha_ha,0
cả đoàn trốn trại nói_chuyện điên_khùng,2
thật_sự vô nghe không thý hay không có điểm nhấn luôn giọng với bài hát không ăn_nhập không dám nói sợ fan jack la,0
cô dễ_thương quá đi,0
minh hieu ơi em mặc đô y_như mua mấy tấm vải đây lên hòm trong đám_ma dem ve_may đô ha em quan ao gi như giấy tiền vàng_bạc may len vay trời ngay truoc chửi nguoi ta ca quá chửi co văn co tư hau quả là chay rồi bay giờ bien hô noi không biet ai bieu chui_phai nghe loi đi chui may đâu phải con nit dau phai thần_kinh đâu phải an mai chửi đi co cơm ăn_may chùi quá trời nên quả_báo đến quá nhanh không ai_ngờ nhanh đến như_vậy,2
thiên_linh linh địa linh linh,0
các táo cũng chơi liên_quân à hóng các pha compat,0
của em bị lỗi gì rồi á thầy,0
vậy đủ chậm chưa đuma,1
tuyển ctv không quản_trị_viên,0
chuc chi buoi tôi that vui va cười nhieu tre mai khong gia chi ơi godnight chi yêu,0
em,0
hậu trần,0
cẩm_duyên vì cáp_quang này mà mạng yếu đây,0
nhìn thấy không các bạn,0
nói thật ngu thì chịu thôi mua nước_hoa thì tự phải tìm_hiểu kỹ dior chanel versace burbery toàn thương_hiệu danh_tiếng mà nghĩ sao còn tặng kèm chai nước bông freship mấy hãng ý nc hoa từ hàng rẻ nhất cũng toàn đổ lên chứ làm gì có chuyện cho không tặng kèm như vậy ạ tỉnh_táo đi,0
nghe nhạc nhớ luôn,0
anh trung liếc mắt,0
không gì vui hơn cãi_vã,0
cặp đôi hoàn_cảnh,0
hiện đối_tượng vẫn đang nhởn_nhơ ngoài vòng pháp_luật,0
tao cũng đi sớm,0
nguyễn đại_lạy,0
kênh đó thầy xoá máy lần rồi,0
đảng cộng_sản cho quan tham_nhũng,0
địt_mẹ rẻ rách dư_luận_viên,2
hay lắm anh ơi,0
muốn thắng thì phải cho học_sinh nghỉ,0
nguyễn trọng thái khi mày thích và chấp_nhận đợi một người chắc_chắn mày lzj cũng nghĩ đến người_ta kể_cả việc nhắn_tin nc với ai hay rep bình_luận bạn khác giới cũng sợ người_ta giận hiểu nhầm con ngược lại người bắt mày đợi thì lại vô_tư nói_chuyện tình_cảm với người khác liệu sự đợi_chờ đó cùng với tổn_thương kéo_dài được bao_lâu nếu người_ta thích mày thì không bao_giờ để mày phải đợi vì sự chờ_đợi không dành cho tình_yêu nó dành cho sự lựa_chọn rồi,0
chịu thôi anh ơi,0
chúc thầy téc léc nhé,0
khổ_thân cho các bác_sĩ cùng người dân luôn tích_cực phòng_ngừa tìm cách để ngăn dịch kèm theo sự tuyên_truyền của nhà nc mà bây_giờ loi ra thêm mấy thành_phần y thức kém làm công_sức bao_lâu do song do biển hết hy_sinh vô_ích buồn thiệt chứ,0
nghe đồn bọn nó đang sợ đảo_chính hóng lắm cơ,0
ủa chị hiếu phẫu_thuật thẩm_mỹ công_nhận giống y gái bê ngoài luôn còn khánh chi nhìn đơ không giống gái_vẻ bề_ngoài hơn ta thiệt,0
,0
giật tiền của chị minh hiếu mà nổ,0
không liên quá nhưng ông trẻ làm giám_đốc sở bố làm bí_thư ông bí_thư trẻ nhất nc bố làm ủy_viên bộ chính_trị trưởng ban kiểm_tra trung_ương và con mr x cũng làm bí_thư tỉnh kiên giang rồi đắng cho cái gọi là công_bằng dân_chủ,0
việc gì cũng đến tay tao sói said,0
hà trần có make up như thế_nào không em,0
lâm kely trịêu thiên_định ai vậy anh lâm,0
sợ nhất_là quân_đội làm kinh_tế công_an làm chính_trị,0
được vãi lồn ba_rọi béo,0
lan hoa tùng có bán giày hoa đâu,0
cánh hoa ở hàn quốc thôi về việt nam nó là cái lồn đấy,0
moá,1
thằng dưới thì thấy thế này chứ địt_mẹ thằng quản_trị viên mà làm quan to xem thử mở mồm ra nói nghĩ cho dân xem nào thanh_niên ghen ăn tức ở,1
sao riven gold,0
cách đây cũng năm nghe tin đứa trẻ sinh ra đã cõng triệu giờ triệu mấy ông đi vay tiền để tăng gdp à,2
quynh duong bao kieu hugo bửa ăn thử cũng may là con sam à,0
phạm hoàng vao lau rồi ma ong được cai mih cũng thích chui bay,0
không có tiền thì gọi là mơ_ước chứ đéo phải đam_mê đâu,0
ly ly hey người anh_em ful quá người anh_em ơi,0
bạch đằng_giang,0
tao cố_gắng nghe hết nhưng đâu tai thật_sự,1
anh độ đẹp_trai vậy,0
còn bn người ảnh_hưởng nữa chứ đã là gì,0
tờ hu dương hệ thùy_dương khôn thấy nói giàu_có có nhau taz,0
má dầu thơm giả sức cho ghẻ người,1
đặng yến ngọc sao chị lại xuất_hiện ở đây ha_ha,0
cột đèn,0
phong đan ơi xem video âm_nhạc thấy lúc ổng mở cái hủ ra không vậy bạn ơi,0
ngọc mỹ ha_ha là mốt năm nay thật mình là hoa,0
hoàng thanh trung,0
tỷ là tấm vải chùi lồn nhưng chị đâu có lồn đâu mà chùi tới,2
anh_em con cặc,1
phạm hằng nga thích chi thế má,0
ước gì được như anh ấy,0
số đẹp,0
dũng sỹ cút lên top giúp,0
dân miền tây là vậy đó các bạn top thịnh_hành,0
bỏ thì về với đội của em_em chỉ cách làm_đẹp,0
đây là hình_ảnh của anh tôi sau bữa đi dắt tùng sói đi ăn táng hoàng đế,0
em thấy chị vậy là được rồi cuộc_sống mà,0
quốc_sư khi nào về việt nam truyền bài thần_quyền cho em nhé anh men em là đạo phật mà,0
cảm_động trước tình người của nhân_dân đất_nước phát_triển,0
trung phù_thuỷ,0
bệnh_nhân được nhận máu sau khi nghe tin,0
ông_bà ta nói có lửa mới có khói chuyện gi quá thi cho đi mọi người ơi,0
ở nhà_ăn tết,0
nguyễn đăng khoa hài tao cũng không biết nữa chắc tao chọn thích_nghi với cuộc_sống,0
tụi hàn giàu giả_tạo không bền_vững như triều_tiên,2
anh_em chuẩn_bị đón_nhận nút bạc nhanh nhất của phát trực_tiếp mơ ba_rọi béo đi,0
có thật không sao cô nói gì nhiều vậy,0
hiep tong tết ạ nhà đắp chăn ngủ chú ạ,0
minh tuân tốt quá dẫn_dắt hay chân_thành,0
hot quá thầy ơi,0
thời_thế đảo_điên,0
ngon,0
từ_bỏ thiên_đường xã_hội chủ_nghĩa việt nam sang xứ tư_bản giãy_chết làm culi,0
có cái áo đẹp mà cứ dấu,0
thực_sự ra chẳng có phản_động đâu chỉ co người dân nói sự_thật thì bị chính_quyền chụp_mũ gọi là phản_động,0
ê chó quản_trị viên nó nói chất_độc không_thể ăn được có gì sai à chỉ cái lủ chó như cha_mẹ mày chẳng_hạn trộn chất_độc vào để tăng lợi_nhuận rồi kéo_theo việc hại dân thôi nhé,2
cô kim nói tiếng khơrme nghe cười muốn xỉu ha_ha,0
mai phùng mạnh ừ nhầm mất quê quá đi,0
máy quá mất giấy máy bạn_hàng cho người_ta máy quá bó lao máy vô chơi máy máy có chơi cho chơi máy,0
trần nhật ủa tao nhai lai của ai mày lạ lồn thế đụ_mẹ mài lướt lại bình_luận xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá à hay mày cũng nằm trong số bình_luận đấy rồi mày quay ra nói tao,2
cẩm ly về già,0
nguễn trường vãi cả lồn giới_thiệu,1
nói dân_trí thấp lại tự_ái cái ý_thức còn kém hơn kiến_thức lý của mình nữa,1
làm riết thấy chán lên cao_thủ lẹ đi ông_già,1
anh nhim ơi,0
khai_báo rõ_ràng cách_ly kịp_thời thì không đáng ngại chỉ sợ mấy con sợ cách_ly rồi khai_báo sai,0
anh_em chậm thôi,0
chắc vui,0
du ma may nhé may ve day tao dap ma may không ra,2
vũ mỹ linh cứ vô_tư bạn ơi,0
hồng phương đúng rồi đó,0
chưa hiểu chất ở đâu,0
hoàng thiện chưa hề chửi nhé,0
ông cũng không giúp mẹ cha đi rảnh_rỗi ngồi trực_tuyến facebook nói này nói nọ quá ha,0
video của thằng mặt lồn vks long an yêu_cầu giết quách hồ duy hải vì giam_giữ loại này rất cực ảnh_hưởng đến tình_hình an_ninh chính_trị,2
đây mới là lý_do tú chia_tay ba_rọi béo,0
iphone rất hiểu ý,0
tam_sanh cái cỏi ta bà,0
nó chơi luật_rừng thì mình chơi luật_rừng mạng đổi mạng đéo phải nói nhiều bức_xúc làm con cặc gì,2
bác hồ năm xưa đi châu âu tìm đường cứu nước,0
tưởng_niệm amazon à anh,0
một đám trong đó gõ lọc_cọc chửi người đi từ_thiện,0
ba hard con cặc,2
hà hùng_vĩ hơn người việt nam mình nhiều nước nó phát_triển nưac,0
chơi gì cũng ngu chơi ngu là giỏi,0
tốt rồi,0
tùy_ngành thôi xét từng hoàn_cảnh,0
cô hiền quá,0
có luôn nghe ba_rọi béo,0
đúng vãi lồn luôn anh,0
khác mỗi cái màu,0
cho rờ mu là cho mò cu á chết_đứng với minh tuân ha_ha,0
tạm ngừng rồi còn gì nữa,0
kay vờ lồn,0
vũ_thế đức hay quá ban ơi,0
TRUE,0
chè nguyễn cho chè ngoi kế bun choi la vui nhất hết chặt heo hoac không cho ra bài,0
búi trĩ của team xd,0
giật tít vậy cho bất_ngờ thôi,0
phan lặng_yên tui nhớ không nhầm thì có người nói bộ về gạc ma là cóp_nhặt đủ các nơi lung_tung về thì phải chưa tính đến việc ông lương chém gió nữa công_binh hải_quân không được nổ_súng trước chứ không phải là không được nổ_súng,0
tú rưng_rưng nhìn ba_rọi béo,0
tưởng ngon à tao khinh,0
